,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
23610,Male,disloyal Customer,20,Business travel,Business,679,4,0,4,2,4,2.0,2,4,5,5,4,4,2,1
23611,Female,Loyal Customer,51,Business travel,Business,693,1,1,1,2,4,5.0,4,4,4,4,5,4,4,1
23612,Male,Loyal Customer,30,Business travel,Business,1085,2,1,1,2,2,2.0,2,1,1,4,1,3,2,0
23613,Female,Loyal Customer,25,Business travel,Business,813,4,4,3,4,4,4.0,4,4,3,4,5,4,4,1
23614,Male,Loyal Customer,33,Personal Travel,Eco,1127,4,5,4,3,4,3.0,3,5,2,4,4,5,3,0
23615,Male,Loyal Customer,58,Business travel,Business,3596,3,3,3,5,4,5.0,5,5,5,5,5,5,4,1
23616,Female,Loyal Customer,35,Business travel,Eco Plus,173,5,1,1,5,5,5.0,5,4,2,1,4,3,5,1
23617,Male,Loyal Customer,17,Personal Travel,Eco,907,3,5,3,1,3,1.0,1,5,4,5,5,5,1,0
23618,Male,Loyal Customer,36,Business travel,Business,762,2,2,2,4,4,5.0,4,4,4,4,4,4,3,1
23619,Female,Loyal Customer,28,Business travel,Eco Plus,481,4,1,1,4,4,4.0,4,1,1,3,4,2,4,0
23620,Female,Loyal Customer,77,Business travel,Business,251,1,1,1,4,4,3.0,3,3,4,3,5,3,1,1
23621,Female,Loyal Customer,30,Personal Travel,Eco,546,2,3,3,3,3,4.0,3,3,4,4,2,4,3,0
23622,Male,Loyal Customer,49,Business travel,Eco,770,5,2,2,5,5,5.0,5,5,1,2,1,2,5,1
23623,Female,Loyal Customer,60,Business travel,Eco Plus,456,4,3,4,2,3,1.0,4,4,4,4,2,4,1,1
23624,Female,disloyal Customer,45,Business travel,Business,334,2,2,2,1,2,1.0,1,3,3,4,5,4,1,0
23625,Female,Loyal Customer,34,Business travel,Business,543,5,5,4,2,5,4.0,4,4,4,4,3,4,5,1
23626,Female,disloyal Customer,36,Business travel,Business,1025,2,2,2,5,2,4.0,5,4,5,4,4,4,5,0
23627,Female,Loyal Customer,9,Business travel,Eco,1562,3,3,3,3,3,1.0,3,3,3,4,2,3,3,0
23628,Female,disloyal Customer,45,Business travel,Business,373,4,4,4,5,4,5.0,5,5,3,5,3,5,5,1
23629,Male,Loyal Customer,34,Business travel,Business,3281,4,3,2,2,3,3.0,4,4,4,4,4,4,1,0
23630,Female,Loyal Customer,34,Personal Travel,Eco,1464,1,4,2,3,2,3.0,3,4,2,3,4,5,3,0
23631,Female,Loyal Customer,42,Business travel,Business,2603,4,4,4,4,4,5.0,5,5,5,5,3,5,4,1
23632,Male,Loyal Customer,40,Business travel,Business,985,4,4,4,5,5,5.0,4,4,4,4,4,4,3,1
23633,Female,Loyal Customer,24,Business travel,Business,3459,3,3,3,4,4,5.0,4,5,3,1,3,1,4,1
23634,Male,Loyal Customer,18,Personal Travel,Eco,760,2,5,2,5,2,5.0,5,5,2,4,5,4,5,0
23635,Male,Loyal Customer,13,Personal Travel,Eco,246,5,4,5,2,5,2.0,2,5,3,5,4,5,2,1
23636,Male,Loyal Customer,35,Personal Travel,Eco Plus,1916,2,1,2,1,2,1.0,1,2,2,2,2,3,1,0
23637,Male,Loyal Customer,25,Business travel,Eco,493,5,4,4,5,5,4.0,5,1,5,1,2,5,5,1
23638,Female,Loyal Customer,66,Personal Travel,Eco,1368,4,5,4,2,4,4.0,3,3,4,3,4,3,3,0
23639,Female,disloyal Customer,29,Business travel,Eco,853,1,1,1,3,1,3.0,3,4,2,4,3,3,3,0
23640,Female,Loyal Customer,42,Business travel,Business,2408,1,1,1,5,5,4.0,5,5,5,5,5,5,3,1
23641,Female,Loyal Customer,34,Business travel,Eco Plus,670,1,4,4,1,1,1.0,1,2,1,3,4,4,1,0
23642,Male,Loyal Customer,41,Business travel,Business,2768,5,5,5,4,3,4.0,5,5,5,5,5,5,2,1
23643,Female,Loyal Customer,70,Personal Travel,Eco,787,3,3,3,2,1,3.0,4,4,3,4,4,4,4,0
23644,Male,Loyal Customer,68,Personal Travel,Business,292,4,4,5,5,4,5.0,4,4,5,4,5,4,3,0
23645,Male,Loyal Customer,29,Business travel,Business,814,3,3,3,4,4,4.0,4,4,2,5,4,4,4,1
23646,Female,Loyal Customer,48,Business travel,Business,356,2,5,5,1,2,3.0,2,2,2,2,1,2,2,0
23647,Male,disloyal Customer,36,Business travel,Business,383,1,1,1,3,1,3.0,3,5,2,5,5,4,3,0
23648,Male,Loyal Customer,68,Business travel,Eco,1033,2,4,4,2,2,2.0,2,3,5,3,1,3,2,0
23649,Female,Loyal Customer,35,Business travel,Business,2267,3,2,2,5,4,4.0,3,3,4,3,3,3,2,0
23650,Female,Loyal Customer,38,Business travel,Eco,657,5,5,3,5,5,5.0,5,5,2,1,5,4,5,1
23651,Female,disloyal Customer,59,Business travel,Business,236,4,4,4,4,4,4.0,4,5,2,4,4,4,4,1
23652,Male,disloyal Customer,42,Business travel,Business,442,3,3,3,2,3,5.0,2,4,5,4,3,5,2,0
23653,Male,disloyal Customer,11,Business travel,Business,541,4,4,4,1,4,1.0,1,3,3,4,5,5,1,1
23654,Male,disloyal Customer,21,Business travel,Eco,577,3,5,3,3,3,3.0,3,4,3,5,4,4,3,0
23655,Male,Loyal Customer,43,Business travel,Eco,223,5,1,1,5,5,5.0,5,1,4,1,4,4,5,1
23656,Female,Loyal Customer,9,Business travel,Business,491,1,1,1,5,5,5.0,5,5,5,5,5,4,5,1
23657,Female,Loyal Customer,41,Business travel,Eco,125,2,1,1,2,2,2.0,2,4,4,3,5,2,2,1
23658,Male,Loyal Customer,16,Personal Travel,Eco,644,3,1,3,5,3,5.0,5,1,3,2,1,3,5,0
23659,Male,Loyal Customer,14,Personal Travel,Eco,817,3,3,4,1,4,1.0,1,2,1,4,2,2,1,0
23660,Female,Loyal Customer,39,Personal Travel,Eco,372,1,4,1,2,1,2.0,2,3,3,5,5,5,2,0
23661,Male,Loyal Customer,38,Business travel,Eco,548,5,2,2,5,5,5.0,5,1,3,3,4,1,5,1
23662,Male,Loyal Customer,8,Business travel,Business,1464,2,2,2,2,3,2.0,2,1,5,3,1,4,2,0
23663,Female,Loyal Customer,24,Business travel,Eco Plus,1249,3,2,2,3,3,1.0,3,2,4,3,1,3,3,0
23664,Female,disloyal Customer,37,Business travel,Eco Plus,554,1,1,1,3,1,3.0,3,1,5,4,3,4,3,0
23665,Male,Loyal Customer,33,Business travel,Business,89,2,3,3,2,2,2.0,2,4,5,4,4,3,2,0
23666,Male,Loyal Customer,59,Business travel,Business,302,4,4,4,5,5,4.0,4,4,5,4,3,4,4,1
23667,Female,Loyal Customer,31,Business travel,Business,600,1,2,2,1,1,1.0,1,2,4,2,2,3,1,0
23668,Male,Loyal Customer,52,Business travel,Business,583,3,3,3,5,2,3.0,5,5,5,5,4,5,5,1
23669,Male,Loyal Customer,77,Business travel,Business,2435,4,4,4,1,5,4.0,5,5,4,5,4,5,3,1
23670,Female,Loyal Customer,57,Business travel,Business,599,3,3,3,4,5,5.0,4,4,5,4,5,4,4,1
23671,Female,Loyal Customer,14,Personal Travel,Eco,2554,1,5,0,4,0,4.0,4,1,3,3,5,2,4,0
23672,Female,Loyal Customer,36,Business travel,Eco,763,4,4,4,4,4,4.0,4,2,3,2,3,2,4,1
23673,Male,Loyal Customer,50,Business travel,Business,311,0,0,0,3,5,5.0,4,4,4,4,3,4,3,1
23674,Female,Loyal Customer,55,Business travel,Eco,146,5,3,5,1,1,3.0,4,4,5,4,1,4,5,1
23675,Female,disloyal Customer,25,Business travel,Business,544,3,4,3,3,3,3.0,3,4,2,5,5,4,3,0
23676,Male,Loyal Customer,42,Personal Travel,Eco,954,4,0,4,1,4,1.0,1,3,1,4,4,2,1,0
23677,Female,Loyal Customer,48,Business travel,Business,3358,4,4,4,5,2,4.0,5,5,5,5,3,5,3,1
23678,Female,Loyal Customer,51,Business travel,Business,1660,5,5,5,3,3,5.0,4,4,4,4,5,4,5,1
23679,Female,Loyal Customer,42,Business travel,Eco,633,4,1,1,4,5,3.0,4,4,4,4,3,4,4,1
23680,Male,Loyal Customer,42,Business travel,Eco Plus,1342,3,3,3,3,3,3.0,3,2,4,4,4,4,3,0
23681,Male,Loyal Customer,24,Business travel,Business,302,0,0,0,4,4,4.0,4,3,3,3,1,3,4,1
23682,Male,disloyal Customer,48,Business travel,Business,862,4,3,3,3,4,3.0,3,4,5,5,5,5,3,0
23683,Female,Loyal Customer,57,Personal Travel,Eco,1021,3,0,3,2,5,5.0,5,5,3,2,3,5,3,0
23684,Male,Loyal Customer,32,Personal Travel,Eco Plus,528,3,5,3,3,3,1.0,3,5,2,5,4,4,3,0
23685,Female,Loyal Customer,29,Personal Travel,Eco,672,3,4,3,5,3,5.0,5,3,3,5,3,5,5,0
23686,Male,Loyal Customer,70,Personal Travel,Eco,949,2,2,2,2,2,2.0,2,1,1,4,1,4,2,0
23687,Female,Loyal Customer,52,Personal Travel,Eco,2227,1,5,1,4,4,5.0,5,5,1,5,5,5,4,0
23688,Female,Loyal Customer,33,Personal Travel,Eco,589,2,4,2,2,2,2.0,2,5,4,5,4,4,2,0
23689,Female,Loyal Customer,67,Personal Travel,Eco,157,1,2,1,3,4,4.0,4,4,1,4,4,4,2,0
23690,Female,disloyal Customer,26,Business travel,Eco,867,3,4,4,4,4,4.0,4,1,2,3,3,2,4,0
23691,Female,Loyal Customer,24,Business travel,Business,2566,3,3,3,4,4,3.0,4,1,2,4,4,2,4,1
23692,Male,Loyal Customer,40,Business travel,Business,2654,4,3,3,3,3,3.0,4,4,4,4,3,4,3,0
23693,Male,Loyal Customer,33,Business travel,Business,3323,4,4,4,5,5,5.0,5,2,2,4,5,5,5,1
23694,Male,Loyal Customer,12,Personal Travel,Eco,594,4,2,4,2,4,2.0,2,1,2,3,1,4,2,0
23695,Male,disloyal Customer,24,Business travel,Business,338,0,5,0,3,0,3.0,3,5,3,5,4,4,3,1
23696,Female,disloyal Customer,34,Business travel,Business,472,1,1,1,5,1,5.0,5,3,5,5,3,5,5,0
23697,Male,Loyal Customer,50,Business travel,Business,3742,4,4,4,2,4,5.0,3,3,4,3,3,3,3,1
23698,Female,Loyal Customer,45,Business travel,Eco Plus,697,3,3,3,4,3,5.0,3,3,3,3,3,3,2,1
23699,Male,Loyal Customer,61,Business travel,Eco,842,5,4,4,5,5,5.0,5,5,3,1,1,4,5,1
23700,Male,disloyal Customer,25,Business travel,Eco,1234,3,3,3,3,3,3.0,3,3,5,3,4,4,3,0
23701,Female,Loyal Customer,50,Business travel,Business,1703,0,0,0,5,5,4.0,2,2,2,5,4,2,4,1
23702,Male,Loyal Customer,38,Business travel,Business,1300,4,4,4,3,4,4.0,5,5,5,5,5,5,4,1
23703,Female,Loyal Customer,37,Personal Travel,Eco,213,4,0,4,5,4,5.0,5,4,3,4,3,5,5,1
23704,Female,Loyal Customer,42,Business travel,Business,991,5,5,5,2,4,2.0,4,4,4,4,5,4,2,1
23705,Male,disloyal Customer,35,Business travel,Business,425,1,1,1,2,1,5.0,2,3,2,5,5,5,2,0
23706,Male,disloyal Customer,25,Business travel,Eco,1014,2,2,2,4,2,4.0,4,1,1,3,3,4,4,0
23707,Female,Loyal Customer,35,Business travel,Business,1014,3,3,3,1,4,1.0,4,4,4,4,5,4,1,1
23708,Female,Loyal Customer,60,Business travel,Business,991,1,1,1,3,4,4.0,5,5,5,5,3,5,4,1
23709,Male,disloyal Customer,23,Business travel,Eco,472,5,3,5,1,5,1.0,1,1,4,4,1,3,1,1
23710,Female,Loyal Customer,39,Business travel,Business,3624,2,2,2,2,4,3.0,2,2,2,2,3,2,2,0
23711,Female,Loyal Customer,26,Business travel,Business,2667,3,4,4,3,3,3.0,3,2,1,3,4,4,3,0
23712,Female,Loyal Customer,45,Business travel,Business,190,4,4,5,5,4,5.0,4,4,4,5,5,4,4,1
23713,Male,disloyal Customer,39,Business travel,Eco,238,2,0,2,4,2,4.0,4,1,3,4,3,1,4,0
23714,Female,disloyal Customer,44,Business travel,Eco,689,2,2,2,5,2,5.0,5,4,1,3,1,4,5,0
23715,Female,disloyal Customer,21,Business travel,Business,1619,3,0,3,1,3,1.0,1,4,4,3,2,3,1,0
23716,Male,Loyal Customer,47,Business travel,Business,3510,3,3,3,1,5,2.0,4,4,4,4,2,4,4,1
23717,Female,Loyal Customer,25,Personal Travel,Eco,160,3,5,3,1,3,1.0,1,5,4,5,4,4,1,0
23718,Male,Loyal Customer,46,Personal Travel,Eco,293,4,1,4,2,4,4.0,2,1,3,4,1,4,2,0
23719,Female,Loyal Customer,34,Personal Travel,Eco,143,2,5,2,5,2,5.0,5,3,5,1,5,4,5,0
23720,Female,Loyal Customer,62,Personal Travel,Eco,337,4,5,4,5,5,5.0,2,2,4,2,4,2,2,0
23721,Female,Loyal Customer,46,Business travel,Eco Plus,448,2,3,3,2,5,4.0,1,1,2,1,5,1,5,1
23722,Female,Loyal Customer,11,Personal Travel,Eco,1670,3,5,3,5,3,5.0,5,3,1,5,1,2,5,0
23723,Male,Loyal Customer,58,Business travel,Business,3742,0,4,0,3,5,4.0,5,5,5,5,5,5,3,1
23724,Male,Loyal Customer,79,Business travel,Eco Plus,430,5,2,2,5,5,5.0,5,4,5,3,5,5,5,1
23725,Female,Loyal Customer,33,Business travel,Business,337,3,3,3,3,5,4.0,4,4,4,4,3,4,3,1
23726,Male,disloyal Customer,16,Business travel,Eco,562,4,0,4,3,4,1.0,3,5,3,4,4,5,3,1
23727,Female,Loyal Customer,12,Personal Travel,Eco,983,2,3,2,3,2,3.0,3,3,5,4,5,4,3,0
23728,Female,Loyal Customer,32,Business travel,Eco,2554,4,2,2,4,4,4.0,4,4,5,5,4,4,4,1
23729,Female,Loyal Customer,35,Personal Travel,Eco,1033,1,3,1,5,1,5.0,5,3,5,3,1,3,5,0
23730,Male,Loyal Customer,47,Personal Travel,Eco,2300,2,4,2,5,2,5.0,5,3,4,3,4,4,5,0
23731,Female,disloyal Customer,26,Business travel,Business,2075,4,4,4,4,4,4.0,4,4,2,4,5,5,4,1
23732,Male,disloyal Customer,33,Business travel,Eco,163,4,0,5,4,5,2.0,4,1,2,3,2,5,4,0
23733,Female,Loyal Customer,43,Business travel,Business,335,4,4,4,3,4,5.0,5,5,5,5,3,5,4,1
23734,Female,Loyal Customer,48,Business travel,Eco,190,3,5,5,3,2,3.0,3,3,3,3,1,3,3,0
23735,Male,Loyal Customer,41,Personal Travel,Eco,1182,3,5,3,2,3,2.0,2,5,3,5,5,4,2,0
23736,Female,Loyal Customer,56,Business travel,Business,2586,3,3,3,4,4,4.0,5,4,5,4,4,3,4,1
23737,Female,Loyal Customer,24,Personal Travel,Eco,406,2,5,2,4,2,1.0,4,3,2,4,4,5,4,0
23738,Male,Loyal Customer,9,Personal Travel,Eco,174,3,4,3,4,3,4.0,4,5,4,4,3,4,4,0
23739,Female,Loyal Customer,27,Personal Travel,Eco,270,4,4,4,5,4,5.0,5,1,2,3,2,3,5,1
23740,Female,disloyal Customer,17,Business travel,Eco,270,4,3,4,3,4,3.0,3,2,4,3,2,3,3,0
23741,Male,Loyal Customer,33,Personal Travel,Business,101,3,2,0,5,0,5.0,5,3,4,2,1,3,5,0
23742,Female,Loyal Customer,65,Personal Travel,Eco,208,2,2,2,1,1,2.0,1,1,2,1,4,1,4,0
23743,Male,Loyal Customer,40,Business travel,Business,1506,5,5,5,3,4,4.0,5,5,5,5,4,5,4,1
23744,Male,Loyal Customer,38,Personal Travel,Eco,423,2,0,2,1,2,1.0,1,5,3,4,3,5,1,0
23745,Male,disloyal Customer,29,Business travel,Eco,1121,2,2,2,1,2,1.0,1,3,1,2,4,4,1,0
23746,Male,Loyal Customer,46,Business travel,Business,2938,4,4,4,5,4,4.0,4,4,4,4,5,4,5,1
23747,Female,Loyal Customer,45,Business travel,Eco,373,4,3,5,4,2,5.0,4,4,4,4,2,4,4,1
23748,Male,Loyal Customer,18,Personal Travel,Eco,678,3,5,3,4,3,1.0,4,2,3,1,5,5,4,0
23749,Female,Loyal Customer,66,Personal Travel,Eco,1590,2,4,3,4,4,1.0,4,4,3,4,4,4,2,0
23750,Female,Loyal Customer,60,Business travel,Business,1513,2,2,2,2,5,5.0,4,4,5,4,3,4,5,1
23751,Male,Loyal Customer,25,Business travel,Business,2174,2,4,4,2,2,2.0,2,3,2,4,2,4,2,0
23752,Female,Loyal Customer,34,Business travel,Business,1547,2,5,5,2,2,2.0,4,5,3,4,2,1,2,0
23753,Male,Loyal Customer,29,Business travel,Business,1597,4,4,4,3,4,3.0,3,5,2,5,5,4,3,1
23754,Male,disloyal Customer,45,Business travel,Business,607,4,4,4,5,4,5.0,5,3,4,5,5,4,5,1
23755,Male,Loyal Customer,62,Personal Travel,Eco,631,3,4,3,5,3,5.0,5,4,4,3,5,3,5,0
23756,Male,Loyal Customer,42,Business travel,Eco,1145,4,4,1,3,4,3.0,3,3,5,5,4,4,3,1
23758,Male,Loyal Customer,38,Personal Travel,Business,393,2,4,2,4,5,5.0,5,5,2,1,3,5,4,0
23759,Female,Loyal Customer,52,Business travel,Business,1399,3,4,4,1,3,4.0,3,3,3,3,4,3,4,0
23760,Female,Loyal Customer,65,Business travel,Eco Plus,235,1,1,1,2,4,3.0,1,1,1,1,4,1,1,0
23761,Female,Loyal Customer,33,Personal Travel,Eco,547,3,4,3,4,3,4.0,4,4,2,3,3,4,4,0
23762,Female,Loyal Customer,35,Personal Travel,Eco Plus,192,3,4,3,2,3,2.0,2,3,3,5,4,5,2,0
23763,Female,Loyal Customer,37,Personal Travel,Eco,1521,5,5,5,4,5,4.0,4,3,1,4,5,2,4,1
23764,Male,Loyal Customer,33,Business travel,Eco,188,3,3,3,3,2,3.0,3,4,1,3,1,3,3,0
23765,Female,Loyal Customer,58,Business travel,Business,1609,5,5,5,3,5,5.0,4,4,4,4,3,4,5,1
23766,Male,disloyal Customer,30,Business travel,Eco,925,5,5,5,3,5,3.0,3,4,2,4,1,5,3,1
23767,Male,disloyal Customer,20,Business travel,Business,436,4,0,5,2,5,2.0,2,3,3,5,5,5,2,1
23768,Female,Loyal Customer,40,Business travel,Business,447,3,3,3,4,5,4.0,4,4,4,4,5,4,4,1
23769,Male,Loyal Customer,32,Business travel,Business,909,2,2,2,5,5,5.0,5,5,1,3,3,4,5,1
23770,Female,Loyal Customer,54,Business travel,Business,3665,4,4,4,3,5,3.0,4,4,4,4,1,4,3,1
23771,Female,disloyal Customer,24,Business travel,Eco,679,5,5,5,2,5,2.0,2,4,3,4,5,5,2,1
23772,Male,disloyal Customer,50,Business travel,Eco,1250,4,4,4,2,4,2.0,2,1,2,3,2,4,2,0
23773,Female,Loyal Customer,27,Personal Travel,Eco,457,3,3,3,5,3,5.0,5,1,1,4,4,4,5,0
23774,Female,disloyal Customer,35,Business travel,Eco,677,3,3,3,3,3,4.0,3,4,1,1,5,4,3,0
23775,Female,Loyal Customer,44,Business travel,Eco,748,4,2,2,3,2,4.0,4,4,4,4,1,4,2,1
23776,Male,Loyal Customer,57,Personal Travel,Eco,883,3,2,3,3,3,3.0,3,2,2,4,2,4,3,0
23777,Male,Loyal Customer,56,Business travel,Business,1726,3,3,3,3,4,4.0,4,4,4,4,5,4,4,1
23778,Male,Loyal Customer,42,Personal Travel,Eco Plus,786,3,4,3,4,3,4.0,4,5,2,4,4,5,4,0
23779,Male,disloyal Customer,44,Business travel,Business,781,3,3,3,3,3,3.0,3,4,5,4,4,5,3,1
23780,Female,Loyal Customer,33,Business travel,Business,2739,2,2,2,2,4,3.0,2,2,2,2,4,2,4,0
23781,Female,Loyal Customer,29,Business travel,Business,2732,4,4,4,2,2,2.0,2,3,3,5,4,4,2,1
23782,Male,Loyal Customer,55,Business travel,Eco,516,1,1,1,1,1,1.0,1,2,1,4,2,4,1,0
23783,Male,Loyal Customer,42,Business travel,Business,1636,2,2,2,3,3,4.0,4,4,4,4,5,4,5,1
23784,Male,Loyal Customer,16,Personal Travel,Eco,1189,2,5,2,3,2,3.0,3,5,5,3,3,4,3,0
23785,Male,Loyal Customer,45,Business travel,Business,2898,1,2,4,3,3,2.0,1,1,1,1,1,1,3,0
23786,Female,disloyal Customer,43,Business travel,Eco,1080,2,2,2,3,2,3.0,3,1,1,3,4,3,3,0
23787,Female,Loyal Customer,69,Business travel,Eco,255,2,1,1,5,3,4.0,2,2,2,2,1,2,1,0
23788,Female,disloyal Customer,39,Business travel,Business,259,2,2,2,2,2,2.0,2,4,5,4,5,5,2,0
23789,Male,Loyal Customer,53,Business travel,Eco,278,4,5,5,4,4,4.0,4,4,5,2,4,1,4,1
23790,Male,Loyal Customer,41,Business travel,Business,861,3,3,3,5,5,5.0,5,4,4,5,5,3,5,1
23791,Female,Loyal Customer,18,Business travel,Eco,574,4,5,5,4,4,2.0,4,4,4,3,1,4,4,0
23792,Female,Loyal Customer,45,Business travel,Eco,150,4,5,5,5,3,1.0,4,4,4,4,2,4,1,1
23793,Female,Loyal Customer,49,Business travel,Eco,2349,5,4,4,5,4,5.0,5,5,5,5,4,5,4,1
23794,Female,Loyal Customer,12,Personal Travel,Eco Plus,787,3,5,3,5,3,5.0,5,3,2,2,2,4,5,0
23795,Female,Loyal Customer,35,Personal Travel,Eco,2475,3,0,3,3,3,3.0,1,1,5,5,3,3,3,0
23796,Female,Loyal Customer,61,Business travel,Eco,370,4,5,1,4,2,1.0,4,4,4,4,5,4,3,1
23797,Female,Loyal Customer,53,Business travel,Business,1790,3,3,3,3,4,4.0,4,4,4,4,4,4,3,1
23798,Female,disloyal Customer,17,Business travel,Eco,780,2,2,2,2,2,2.0,2,2,2,3,4,4,2,0
23799,Male,Loyal Customer,48,Business travel,Eco,469,2,4,4,2,2,2.0,2,4,2,2,4,3,2,0
23800,Female,Loyal Customer,42,Business travel,Eco,1121,3,1,1,5,4,4.0,3,3,3,3,1,3,2,1
23801,Female,Loyal Customer,29,Personal Travel,Eco,1262,2,5,2,4,2,4.0,4,3,3,4,4,4,4,0
23802,Female,Loyal Customer,48,Personal Travel,Eco,1389,0,4,0,2,2,2.0,3,3,0,3,4,3,1,1
23803,Female,Loyal Customer,55,Personal Travel,Eco,1164,2,5,2,5,4,4.0,1,1,2,1,5,1,4,0
23804,Female,disloyal Customer,35,Business travel,Eco,1107,1,1,1,3,1,3.0,3,1,5,2,1,2,3,0
23805,Male,Loyal Customer,34,Business travel,Business,2322,3,3,3,1,4,4.0,5,5,5,5,2,5,3,1
23806,Male,Loyal Customer,44,Personal Travel,Eco,1723,3,4,3,5,3,5.0,5,4,4,4,2,4,5,0
23807,Male,Loyal Customer,14,Personal Travel,Eco,584,3,4,3,2,3,2.0,2,3,3,4,5,4,2,0
23808,Male,disloyal Customer,23,Business travel,Eco,853,4,4,4,1,4,1.0,1,4,5,4,4,5,1,0
23809,Male,disloyal Customer,17,Business travel,Eco,817,0,0,0,5,0,5.0,5,4,3,5,4,4,5,1
23810,Female,Loyal Customer,62,Personal Travel,Eco,304,1,1,1,5,3,2.0,3,3,1,1,4,3,4,0
23811,Female,Loyal Customer,54,Personal Travel,Eco,479,3,3,3,2,1,3.0,3,3,3,3,1,3,2,0
23812,Male,Loyal Customer,46,Business travel,Business,3726,2,4,2,3,5,4.0,5,5,5,5,5,5,5,1
23813,Male,Loyal Customer,62,Personal Travel,Eco,148,4,2,4,1,4,1.0,1,4,3,3,2,4,1,1
23814,Female,Loyal Customer,58,Business travel,Business,2863,3,3,3,3,4,5.0,5,5,5,5,5,5,5,1
23815,Male,Loyal Customer,64,Business travel,Business,3742,3,3,4,3,4,5.0,4,4,4,4,5,4,3,1
23816,Female,Loyal Customer,14,Personal Travel,Eco Plus,191,2,5,0,3,0,3.0,3,4,2,5,5,4,3,0
23817,Female,Loyal Customer,52,Personal Travel,Eco,102,2,3,2,1,4,4.0,3,3,2,3,2,3,4,0
23818,Male,disloyal Customer,13,Business travel,Business,1121,2,4,2,4,2,4.0,4,2,3,4,4,3,4,0
23819,Female,Loyal Customer,50,Business travel,Eco,2125,3,2,2,2,4,4.0,3,3,3,3,4,3,4,0
23820,Male,Loyal Customer,38,Business travel,Business,3660,4,4,4,3,4,5.0,4,4,4,4,4,4,3,1
23821,Female,Loyal Customer,24,Personal Travel,Eco,1428,4,4,4,2,4,2.0,2,1,5,4,1,3,2,1
23822,Female,disloyal Customer,45,Business travel,Business,325,5,5,5,3,5,3.0,3,5,4,5,5,5,3,1
23823,Male,Loyal Customer,66,Personal Travel,Eco,1197,2,3,2,4,2,3.0,4,4,4,1,5,3,4,0
23824,Male,disloyal Customer,14,Business travel,Eco,563,3,0,4,2,4,2.0,2,4,2,5,5,1,2,0
23825,Female,disloyal Customer,47,Business travel,Business,89,2,2,2,4,2,2.0,4,3,5,4,4,5,4,0
23826,Female,Loyal Customer,58,Business travel,Business,1829,3,3,3,5,3,4.0,5,5,5,5,3,5,3,1
23827,Male,Loyal Customer,60,Business travel,Business,2355,4,2,3,3,3,3.0,4,4,4,4,3,4,1,0
23828,Female,Loyal Customer,33,Business travel,Business,3487,3,3,2,5,3,3.0,3,3,3,3,3,3,3,0
23829,Male,Loyal Customer,63,Business travel,Eco,293,4,5,2,4,4,4.0,4,4,3,4,1,3,4,0
23830,Male,Loyal Customer,17,Business travel,Eco Plus,1262,3,1,1,3,4,4.0,3,2,5,5,1,3,3,1
23831,Female,Loyal Customer,57,Business travel,Business,2441,2,2,2,5,5,5.0,4,2,4,5,5,3,5,1
23832,Male,disloyal Customer,23,Business travel,Eco,1306,4,4,4,1,4,1.0,1,3,4,2,1,2,1,0
23833,Female,Loyal Customer,28,Personal Travel,Eco,304,2,4,2,5,2,5.0,5,3,2,4,5,5,5,0
23834,Male,Loyal Customer,40,Business travel,Business,391,3,3,3,5,4,4.0,4,4,5,4,3,4,4,1
23835,Female,Loyal Customer,51,Personal Travel,Business,2136,2,4,2,3,5,5.0,5,5,2,5,4,5,3,0
23836,Male,Loyal Customer,51,Business travel,Business,3135,1,1,1,4,4,5.0,4,4,4,4,4,4,3,1
23837,Female,Loyal Customer,53,Personal Travel,Eco,588,3,2,3,3,4,3.0,1,1,3,1,4,1,3,0
23838,Male,disloyal Customer,28,Business travel,Eco,491,1,4,1,4,1,4.0,4,1,2,4,4,3,4,0
23839,Female,Loyal Customer,52,Personal Travel,Eco Plus,948,4,4,4,3,2,3.0,3,3,4,3,3,3,4,1
23840,Male,Loyal Customer,58,Personal Travel,Eco,964,2,4,2,4,2,3.0,4,3,2,4,5,4,4,0
23841,Male,Loyal Customer,38,Personal Travel,Eco,868,3,3,3,1,3,1.0,1,1,4,3,2,2,1,0
23842,Female,Loyal Customer,48,Business travel,Business,1792,3,3,3,5,5,4.0,4,4,4,4,3,4,4,1
23843,Female,Loyal Customer,49,Personal Travel,Eco,2288,3,2,3,5,2,2.0,4,4,3,4,3,4,3,0
23844,Female,Loyal Customer,14,Personal Travel,Eco,1172,2,4,2,4,2,1.0,4,4,2,1,3,2,4,0
23845,Male,Loyal Customer,41,Personal Travel,Eco,944,3,5,3,1,3,1.0,1,4,5,3,1,1,1,0
23846,Male,disloyal Customer,35,Business travel,Business,978,2,3,3,5,3,5.0,5,5,3,5,5,5,5,0
23847,Male,Loyal Customer,34,Business travel,Business,1258,3,3,3,5,5,4.0,3,3,3,3,4,3,4,1
23848,Female,Loyal Customer,57,Business travel,Business,1611,5,5,3,4,4,5.0,4,4,4,4,4,4,4,1
23849,Male,Loyal Customer,55,Business travel,Business,3742,3,3,3,3,5,5.0,3,3,3,3,3,3,3,1
